succeed=True
worker 0 running with pid=54968
config:eval_tsp="2023-08-06 18:30:09"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=mag240m-homo
config:epochs=4
config:batchsize=1000
config:skip_epoch=2
config:local_step=250
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=True
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=153
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7f25f2207940>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  311268946, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  474737188, 1665128055,
        3225579545,  584996459,  307810634,  726851972, 1000854521, 1061370191,
         371057554,  526478766,  273325093, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  642711792,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         288375990,  530555421, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  607610239, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  624008623,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,  235303384,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  500365351,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075,      93256, 1866677628,
         103141175, 3295574170, 1840253021,  747507530,  196097433, 3025516425,
         133597469,  755176081, 2348166713,   80549681])
Rank=0, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.009413, per step: 0.000038
epoch=4 total_steps=1000
start training...
[Epoch 0][Step 0], time=1.6811833381652832, ext_time=0.03127169609069824, train_time=1.640214204788208
[Epoch 0][Step 1], time=0.08672475814819336, ext_time=0.01568746566772461, train_time=0.06498146057128906
[Epoch 0][Step 2], time=0.07720518112182617, ext_time=0.015282154083251953, train_time=0.056871652603149414
[Epoch 0][Step 3], time=0.0612339973449707, ext_time=0.015310525894165039, train_time=0.0408778190612793
[Epoch 0][Step 4], time=0.06695675849914551, ext_time=0.015711069107055664, train_time=0.04624319076538086
[Epoch 0][Step 5], time=0.07341694831848145, ext_time=0.015709638595581055, train_time=0.05267047882080078
[Epoch 0][Step 6], time=0.06365203857421875, ext_time=0.015493631362915039, train_time=0.043167829513549805
[Epoch 0][Step 7], time=0.05921149253845215, ext_time=0.015781164169311523, train_time=0.03836822509765625
[Epoch 0][Step 8], time=0.06350111961364746, ext_time=0.015669822692871094, train_time=0.04281735420227051
[Epoch 0][Step 9], time=0.05936312675476074, ext_time=0.015803813934326172, train_time=0.03856301307678223
[Epoch 0][Step 10], time=0.060388803482055664, ext_time=0.015533924102783203, train_time=0.03980612754821777
[Epoch 0][Step 11], time=0.06241869926452637, ext_time=0.015618562698364258, train_time=0.04176616668701172
[Epoch 0][Step 12], time=0.059023141860961914, ext_time=0.015412330627441406, train_time=0.03870344161987305
[Epoch 0][Step 13], time=0.3135361671447754, ext_time=0.015590429306030273, train_time=0.29295825958251953
[Epoch 0][Step 14], time=0.06555724143981934, ext_time=0.015662670135498047, train_time=0.04486536979675293
[Epoch 0][Step 15], time=0.06416082382202148, ext_time=0.015666723251342773, train_time=0.043478965759277344
[Epoch 0][Step 16], time=0.0590207576751709, ext_time=0.015539407730102539, train_time=0.03845477104187012
[Epoch 0][Step 17], time=0.059099435806274414, ext_time=0.015727758407592773, train_time=0.03835010528564453
[Epoch 0][Step 18], time=0.05913877487182617, ext_time=0.015584230422973633, train_time=0.03863859176635742
[Epoch 0][Step 19], time=0.05864119529724121, ext_time=0.015641212463378906, train_time=0.03798556327819824
[Epoch 0][Step 20], time=0.059134483337402344, ext_time=0.01564478874206543, train_time=0.038501739501953125
[Epoch 0][Step 21], time=0.05903983116149902, ext_time=0.015689849853515625, train_time=0.03831124305725098
[Epoch 0][Step 22], time=0.059594154357910156, ext_time=0.015684127807617188, train_time=0.038877248764038086
[Epoch 0][Step 23], time=0.059041738510131836, ext_time=0.0157010555267334, train_time=0.038321733474731445
[Epoch 0][Step 24], time=0.058938026428222656, ext_time=0.015601158142089844, train_time=0.03833365440368652
[Epoch 0][Step 25], time=0.06404733657836914, ext_time=0.015677690505981445, train_time=0.04335975646972656
[Epoch 0][Step 26], time=0.05906057357788086, ext_time=0.015671491622924805, train_time=0.038366079330444336
[Epoch 0][Step 27], time=0.05916404724121094, ext_time=0.01566147804260254, train_time=0.038524627685546875
[Epoch 0][Step 28], time=0.06810641288757324, ext_time=0.01578521728515625, train_time=0.04732775688171387
[Epoch 0][Step 29], time=0.06564021110534668, ext_time=0.01733231544494629, train_time=0.04326629638671875
[Epoch 0][Step 30], time=0.39792656898498535, ext_time=0.015462636947631836, train_time=0.377439022064209
[Epoch 0][Step 31], time=0.05896472930908203, ext_time=0.015548467636108398, train_time=0.038372039794921875
[Epoch 0][Step 32], time=0.05912590026855469, ext_time=0.015337467193603516, train_time=0.0388944149017334
[Epoch 0][Step 33], time=0.059108734130859375, ext_time=0.015635251998901367, train_time=0.0384519100189209
[Epoch 0][Step 34], time=0.05830097198486328, ext_time=0.01552438735961914, train_time=0.03779888153076172
[Epoch 0][Step 35], time=0.05902910232543945, ext_time=0.01568460464477539, train_time=0.038350582122802734
[Epoch 0][Step 36], time=0.05853700637817383, ext_time=0.015676021575927734, train_time=0.03783392906188965
[Epoch 0][Step 37], time=0.05918002128601074, ext_time=0.01578545570373535, train_time=0.03840470314025879
[Epoch 0][Step 38], time=0.05832672119140625, ext_time=0.01558542251586914, train_time=0.03777122497558594
[Epoch 0][Step 39], time=0.5077941417694092, ext_time=0.015567779541015625, train_time=0.48725032806396484
[Epoch 0][Step 40], time=0.059206247329711914, ext_time=0.015488147735595703, train_time=0.03848457336425781
[Epoch 0][Step 41], time=0.7739753723144531, ext_time=0.015833616256713867, train_time=0.753056526184082
[Epoch 0][Step 42], time=0.05844449996948242, ext_time=0.014888525009155273, train_time=0.038407325744628906
[Epoch 0][Step 43], time=0.05949068069458008, ext_time=0.01569533348083496, train_time=0.03885149955749512
[Epoch 0][Step 44], time=0.06444978713989258, ext_time=0.015594959259033203, train_time=0.043805837631225586
[Epoch 0][Step 45], time=0.0592646598815918, ext_time=0.015668630599975586, train_time=0.03858327865600586
[Epoch 0][Step 46], time=0.05881834030151367, ext_time=0.01570582389831543, train_time=0.03812575340270996
[Epoch 0][Step 47], time=0.05902504920959473, ext_time=0.015546321868896484, train_time=0.03848886489868164
[Epoch 0][Step 48], time=0.05939483642578125, ext_time=0.015790939331054688, train_time=0.0385282039642334
[Epoch 0][Step 49], time=0.059235572814941406, ext_time=0.015621423721313477, train_time=0.038614511489868164
[Epoch 0][Step 50], time=0.05944561958312988, ext_time=0.015616416931152344, train_time=0.03884434700012207
[Epoch 0][Step 51], time=0.05929160118103027, ext_time=0.01574850082397461, train_time=0.03851127624511719
[Epoch 0][Step 52], time=0.05871176719665527, ext_time=0.01566338539123535, train_time=0.03799319267272949
[Epoch 0][Step 53], time=0.05898737907409668, ext_time=0.015602588653564453, train_time=0.03830718994140625
[Epoch 0][Step 54], time=0.061878204345703125, ext_time=0.015588760375976562, train_time=0.04131960868835449
[Epoch 0][Step 55], time=0.06287550926208496, ext_time=0.015694618225097656, train_time=0.04217267036437988
[Epoch 0][Step 56], time=0.05935025215148926, ext_time=0.015409469604492188, train_time=0.039000749588012695
[Epoch 0][Step 57], time=0.05920577049255371, ext_time=0.015576839447021484, train_time=0.03867530822753906
[Epoch 0][Step 58], time=0.059252023696899414, ext_time=0.015594959259033203, train_time=0.0386655330657959
[Epoch 0][Step 59], time=0.05906391143798828, ext_time=0.015557527542114258, train_time=0.0384979248046875
[Epoch 0][Step 60], time=0.05859375, ext_time=0.015653133392333984, train_time=0.03792142868041992
[Epoch 0][Step 61], time=0.05919361114501953, ext_time=0.015659809112548828, train_time=0.03850555419921875
[Epoch 0][Step 62], time=0.05870556831359863, ext_time=0.015042543411254883, train_time=0.03861641883850098
[Epoch 0][Step 63], time=0.05942487716674805, ext_time=0.015540599822998047, train_time=0.03888368606567383
[Epoch 0][Step 64], time=0.059149742126464844, ext_time=0.015481233596801758, train_time=0.03873324394226074
[Epoch 0][Step 65], time=0.058852434158325195, ext_time=0.01565098762512207, train_time=0.0381627082824707
[Epoch 0][Step 66], time=0.05927848815917969, ext_time=0.0158233642578125, train_time=0.0384061336517334
[Epoch 0][Step 67], time=0.0584409236907959, ext_time=0.01568436622619629, train_time=0.03775811195373535
[Epoch 0][Step 68], time=0.05845522880554199, ext_time=0.01558995246887207, train_time=0.037880897521972656
[Epoch 0][Step 69], time=0.0587007999420166, ext_time=0.015529632568359375, train_time=0.03818225860595703
[Epoch 0][Step 70], time=0.059033870697021484, ext_time=0.015470743179321289, train_time=0.03856611251831055
[Epoch 0][Step 71], time=0.058863162994384766, ext_time=0.01566624641418457, train_time=0.03819417953491211
[Epoch 0][Step 72], time=0.058805227279663086, ext_time=0.01568436622619629, train_time=0.03806805610656738
[Epoch 0][Step 73], time=0.05948519706726074, ext_time=0.0157010555267334, train_time=0.038717031478881836
[Epoch 0][Step 74], time=0.06303572654724121, ext_time=0.01566600799560547, train_time=0.04225921630859375
[Epoch 0][Step 75], time=0.05888247489929199, ext_time=0.015735149383544922, train_time=0.038109540939331055
[Epoch 0][Step 76], time=0.05937457084655762, ext_time=0.015848875045776367, train_time=0.03843426704406738
[Epoch 0][Step 77], time=0.06267285346984863, ext_time=0.015717029571533203, train_time=0.04194760322570801
[Epoch 0][Step 78], time=0.059023380279541016, ext_time=0.015792131423950195, train_time=0.03818321228027344
[Epoch 0][Step 79], time=0.05832672119140625, ext_time=0.015291690826416016, train_time=0.03812670707702637
[Epoch 0][Step 80], time=0.05917477607727051, ext_time=0.015412569046020508, train_time=0.03882598876953125
[Epoch 0][Step 81], time=0.05921673774719238, ext_time=0.015305519104003906, train_time=0.039032936096191406
[Epoch 0][Step 82], time=0.05905270576477051, ext_time=0.01565694808959961, train_time=0.03833818435668945
[Epoch 0][Step 83], time=0.05927634239196777, ext_time=0.015645980834960938, train_time=0.0385890007019043
[Epoch 0][Step 84], time=0.05884695053100586, ext_time=0.015752792358398438, train_time=0.03805184364318848
[Epoch 0][Step 85], time=0.05910062789916992, ext_time=0.015497922897338867, train_time=0.03863859176635742
[Epoch 0][Step 86], time=0.05897212028503418, ext_time=0.015503644943237305, train_time=0.0384979248046875
[Epoch 0][Step 87], time=0.05980968475341797, ext_time=0.015079259872436523, train_time=0.03981781005859375
[Epoch 0][Step 88], time=0.05853748321533203, ext_time=0.015477418899536133, train_time=0.03811359405517578
[Epoch 0][Step 89], time=0.058524131774902344, ext_time=0.015526294708251953, train_time=0.037980079650878906
