succeed=True
worker 0 running with pid=63729
config:eval_tsp="2023-08-06 07:05:16"
config:num_worker=8
config:num_intra_size=8
config:root_dir=/datasets_gnn/wholegraph
config:graph_name=com-friendster
config:epochs=4
config:batchsize=4000
config:skip_epoch=2
config:local_step=125
config:presc_epoch=2
config:neighbors=15,10,5
config:hiddensize=256
config:num_layer=3
config:model=gcn
config:framework=dgl
config:dataloaderworkers=0
config:dropout=0.5
config:weight_decay=0.0005
config:lr=0.003
config:use_nccl=False
config:use_amp=False
config:use_collcache=False
config:cache_percentage=0.25
config:cache_policy=coll_cache_asymm_link
config:omp_thread_num=56
config:unsupervised=True
config:classnum=100
config:global_barrier=<multiprocessing.synchronize.Barrier object at 0x7fb692c149a0>
config:worker_id=0
creating_intra_node_communicator root=0, local_size=8, world_size=8
loading train edge idx from disk
loading train edge idx from disk done
tensor([ 367470406, 3158702471, 3196913887,  153606500, 2622541626, 2707306334,
        2288750783,  341639546, 2394912536, 3266219078,  317074742, 1665128055,
        3225579545,  427334013,  150148188,  726851972, 1000854521, 1061370191,
         213395108,  526478766,  115662647, 1382980281, 1363464091,  971316959,
        1643305663, 1559556869,  792051811, 2593715952, 2627476216,  485049346,
        1279512108,  281028249, 2848334841, 1142277951, 1624797255, 1682408139,
         130713544,  372892975, 1190696744, 1515340461,  396873136, 3079813016,
         574876927,   31156367,  449947793, 1664434120,  774080817, 2850247945,
         655998496,  888602410,  350570870,  466346177,   69778231,  638128676,
        1443388341, 1479712286, 2858804367,  550628163,  198023098, 2583590303,
        2518492873,    2593795, 2722269746,  659106604, 1369497066,   77640938,
         645516367, 3053389785, 3376243999,  792250187, 1401047469, 1545651011,
        1827797263, 1275030316, 2075895474, 2919804301, 2493902937,  112768749,
          11701078,  342702905,  404737965,  786261376,  934911988,  757583227,
        1135493038, 3162165660, 1144120843, 2861906075, 3454564992, 1866677628,
        3557612909, 3295574170, 1840253021,  589845084,   38434987, 3025516425,
         133597469,  597513635, 2348166713, 3535021406])
Rank=0, Graph loaded.
!!!!dist_homo_graph enumerate latency per epoch: 0.005315, per step: 0.000043
epoch=4 total_steps=500
start training...
[Epoch 0][Step 0], time=1.6106460094451904, ext_time=0.053253889083862305, train_time=1.5228731632232666
[Epoch 0][Step 1], time=0.15570569038391113, ext_time=0.043218135833740234, train_time=0.08327221870422363
[Epoch 0][Step 2], time=0.12836718559265137, ext_time=0.022734880447387695, train_time=0.08345341682434082
[Epoch 0][Step 3], time=0.15557479858398438, ext_time=0.02131199836730957, train_time=0.11212992668151855
[Epoch 0][Step 4], time=0.11968040466308594, ext_time=0.02272343635559082, train_time=0.07484579086303711
[Epoch 0][Step 5], time=0.12807631492614746, ext_time=0.02330613136291504, train_time=0.08262777328491211
[Epoch 0][Step 6], time=0.13578462600708008, ext_time=0.02292490005493164, train_time=0.0907282829284668
[Epoch 0][Step 7], time=0.11999726295471191, ext_time=0.022814035415649414, train_time=0.07516908645629883
[Epoch 0][Step 8], time=0.11226773262023926, ext_time=0.029720544815063477, train_time=0.06034445762634277
[Epoch 0][Step 9], time=0.1197655200958252, ext_time=0.022841691970825195, train_time=0.07484912872314453
[Epoch 0][Step 10], time=0.7698814868927002, ext_time=0.022761106491088867, train_time=0.7249557971954346
[Epoch 0][Step 11], time=0.11347842216491699, ext_time=0.022778987884521484, train_time=0.06859540939331055
[Epoch 0][Step 12], time=0.12757015228271484, ext_time=0.023260116577148438, train_time=0.08213639259338379
[Epoch 0][Step 13], time=0.1133127212524414, ext_time=0.022830724716186523, train_time=0.06835532188415527
[Epoch 0][Step 14], time=0.11351251602172852, ext_time=0.022762060165405273, train_time=0.06864690780639648
[Epoch 0][Step 15], time=0.11297774314880371, ext_time=0.022693872451782227, train_time=0.06816744804382324
[Epoch 0][Step 16], time=0.11340022087097168, ext_time=0.02289438247680664, train_time=0.06845521926879883
[Epoch 0][Step 17], time=0.12693166732788086, ext_time=0.022824525833129883, train_time=0.08199143409729004
